RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2031,21%@2035,7%@2035,58%@2033,48%@2035,58%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167612 VDD_CPU 3863/4026 VDD_GPU 991/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [61%@2034,15%@2035,13%@2034,59%@2036,50%@2035,62%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 164070/167611 VDD_CPU 3863/4026 VDD_GPU 892/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2033,18%@2034,11%@2035,58%@2035,48%@2035,60%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 160104/167609 VDD_CPU 3668/4026 VDD_GPU 892/1002 VDD_SOC 3965/4101 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [57%@2035,22%@2035,10%@2035,57%@2033,43%@2028,59%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 163574/167608 VDD_CPU 3863/4026 VDD_GPU 991/1002 VDD_SOC 3962/4101 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [50%@2033,23%@2036,7%@2035,59%@2036,52%@2035,54%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162583/167607 VDD_CPU 3764/4026 VDD_GPU 892/1002 VDD_SOC 3962/4100 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2035,19%@2036,14%@2034,57%@2035,43%@2032,59%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 161591/167606 VDD_CPU 3767/4026 VDD_GPU 892/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [53%@2032,15%@2035,10%@2034,63%@2040,56%@2036,56%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167604 VDD_CPU 3764/4025 VDD_GPU 991/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [55%@2035,12%@2035,15%@2034,60%@2033,41%@2035,57%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.3C VDD_IN 159113/167602 VDD_CPU 3568/4025 VDD_GPU 892/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [55%@2035,19%@2035,8%@2035,61%@2039,44%@2035,57%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159113/167600 VDD_CPU 3668/4025 VDD_GPU 892/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3948/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2034,16%@2035,9%@2036,57%@2036,48%@2033,58%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161591/167598 VDD_CPU 3665/4025 VDD_GPU 991/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 4025/4057
RAM 1811/7855MB (lfb 1264x4MB) CPU [51%@2033,19%@2034,7%@2034,58%@2031,47%@2028,57%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159608/167596 VDD_CPU 3568/4025 VDD_GPU 991/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [62%@2041,22%@2035,9%@2034,58%@2030,47%@2033,63%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.3C VDD_IN 164070/167595 VDD_CPU 3863/4025 VDD_GPU 991/1002 VDD_SOC 3962/4100 VDD_WIFI 0/0 VDD_DDR 4063/4057
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2035,15%@2035,12%@2034,60%@2042,49%@2033,55%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167594 VDD_CPU 3863/4025 VDD_GPU 991/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,14%@2035,12%@2036,61%@2031,52%@2034,60%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167592 VDD_CPU 3764/4025 VDD_GPU 892/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [61%@2034,17%@2035,4%@2036,56%@2034,47%@2035,56%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159113/167590 VDD_CPU 3469/4025 VDD_GPU 892/1002 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2037,14%@2034,6%@2034,61%@2036,48%@2028,61%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167588 VDD_CPU 3568/4025 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2035,17%@2035,9%@2034,57%@2036,47%@2034,62%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167587 VDD_CPU 3668/4025 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [58%@2035,17%@2035,6%@2036,56%@2033,50%@2037,55%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 158617/167584 VDD_CPU 3568/4024 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2034,16%@2034,8%@2033,63%@2033,49%@2038,60%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167583 VDD_CPU 3668/4024 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2034,19%@2034,6%@2035,63%@2034,47%@2035,57%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 17%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167581 VDD_CPU 3568/4024 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2035,19%@2034,8%@2035,57%@2032,47%@2040,60%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 161096/167579 VDD_CPU 3764/4024 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,12%@2035,2%@2036,56%@2034,50%@2034,60%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159608/167577 VDD_CPU 3568/4024 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2034,18%@2034,10%@2033,59%@2034,44%@2036,61%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.3C VDD_IN 159113/167575 VDD_CPU 3568/4024 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1811/7855MB (lfb 1264x4MB) CPU [61%@2034,18%@2034,4%@2035,60%@2034,47%@2035,61%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 163078/167574 VDD_CPU 3764/4024 VDD_GPU 991/1001 VDD_SOC 3962/4100 VDD_WIFI 0/0 VDD_DDR 4063/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2030,18%@2034,11%@2034,53%@2032,49%@2035,58%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@60C MCPU@60C GPU@58C PLL@60C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167572 VDD_CPU 3665/4024 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3948/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [58%@2032,17%@2036,7%@2034,63%@2033,50%@2030,62%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167570 VDD_CPU 3665/4024 VDD_GPU 892/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [62%@2035,16%@2035,11%@2036,58%@2035,54%@2037,58%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167569 VDD_CPU 3764/4024 VDD_GPU 892/1001 VDD_SOC 3962/4100 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [49%@2035,19%@2035,9%@2036,58%@2035,44%@2034,56%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167567 VDD_CPU 3668/4024 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2035,17%@2034,7%@2035,61%@2035,48%@2033,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.3C VDD_IN 163078/167566 VDD_CPU 3767/4023 VDD_GPU 991/1001 VDD_SOC 3962/4100 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [62%@2028,21%@2034,3%@2035,56%@2036,37%@2034,56%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 160104/167564 VDD_CPU 3568/4023 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2033,21%@2035,11%@2035,58%@2035,52%@2036,59%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.3C VDD_IN 161591/167563 VDD_CPU 3764/4023 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [50%@2030,17%@2035,13%@2035,62%@2030,44%@2035,62%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 163574/167562 VDD_CPU 3863/4023 VDD_GPU 991/1001 VDD_SOC 3962/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1811/7855MB (lfb 1264x4MB) CPU [62%@2033,18%@2034,8%@2035,55%@2034,48%@2035,56%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 161591/167560 VDD_CPU 3665/4023 VDD_GPU 991/1001 VDD_SOC 3965/4100 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [58%@2034,11%@2035,3%@2035,55%@2033,48%@2036,56%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 156634/167557 VDD_CPU 3370/4023 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3948/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2033,21%@2035,7%@2036,56%@2036,48%@2034,62%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 160104/167555 VDD_CPU 3568/4023 VDD_GPU 991/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2035,26%@2035,15%@2035,60%@2037,51%@2036,60%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 166548/167555 VDD_CPU 3962/4023 VDD_GPU 990/1001 VDD_SOC 3962/4099 VDD_WIFI 0/0 VDD_DDR 4101/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2033,14%@2035,14%@2034,61%@2034,52%@2032,61%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.6C VDD_IN 162583/167554 VDD_CPU 3764/4023 VDD_GPU 991/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2034,21%@2036,9%@2034,59%@2032,44%@2041,56%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.6C VDD_IN 161096/167552 VDD_CPU 3764/4023 VDD_GPU 892/1001 VDD_SOC 3962/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2035,17%@2035,11%@2034,58%@2035,50%@2032,63%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 160600/167551 VDD_CPU 3668/4023 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2035,14%@2035,3%@2035,63%@2034,48%@2034,59%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 160600/167549 VDD_CPU 3568/4023 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3948/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [56%@2034,20%@2035,4%@2034,59%@2033,48%@2040,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162087/167547 VDD_CPU 3665/4022 VDD_GPU 892/1001 VDD_SOC 3962/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [50%@2033,17%@2034,12%@2035,61%@2034,41%@2034,57%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159113/167545 VDD_CPU 3665/4022 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1809/7855MB (lfb 1264x4MB) CPU [54%@2030,16%@2034,14%@2035,56%@2032,48%@2034,59%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 157626/167543 VDD_CPU 3469/4022 VDD_GPU 892/1001 VDD_SOC 3866/4099 VDD_WIFI 0/0 VDD_DDR 3910/4056
RAM 1809/7855MB (lfb 1264x4MB) CPU [59%@2032,17%@2035,9%@2035,58%@2031,52%@2027,58%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 162583/167542 VDD_CPU 3665/4022 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [55%@2035,17%@2035,9%@2036,57%@2031,52%@2035,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60C MCPU@60C GPU@58C PLL@60C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160600/167540 VDD_CPU 3668/4022 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3948/4056
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2034,19%@2035,5%@2034,66%@2033,46%@2034,56%@2041] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 160104/167538 VDD_CPU 3568/4022 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3948/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [51%@2040,19%@2034,15%@2034,63%@2031,48%@2035,60%@2043] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@61C MCPU@61C GPU@58C PLL@61C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 164565/167537 VDD_CPU 3962/4022 VDD_GPU 991/1001 VDD_SOC 3962/4099 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1809/7855MB (lfb 1264x4MB) CPU [60%@2032,21%@2035,4%@2035,58%@2033,45%@2034,56%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@60C MCPU@60C GPU@58C PLL@60C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 160600/167536 VDD_CPU 3568/4022 VDD_GPU 892/1001 VDD_SOC 3866/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1809/7855MB (lfb 1264x4MB) CPU [50%@2039,22%@2035,6%@2034,55%@2035,49%@2033,57%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@60C MCPU@60C GPU@58C PLL@60C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 158121/167533 VDD_CPU 3370/4022 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3910/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [60%@2034,20%@2034,10%@2035,58%@2033,50%@2034,57%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 162583/167532 VDD_CPU 3764/4022 VDD_GPU 991/1001 VDD_SOC 3962/4099 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [54%@2037,14%@2036,12%@2035,57%@2034,54%@2037,59%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 15%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 163078/167531 VDD_CPU 3764/4021 VDD_GPU 991/1001 VDD_SOC 3962/4099 VDD_WIFI 0/0 VDD_DDR 4025/4056
RAM 1809/7855MB (lfb 1264x4MB) CPU [60%@2035,12%@2034,5%@2033,57%@2034,51%@2033,53%@2041] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@58C PLL@60.5C Tboard@57C Tdiode@57.25C PMIC@100C thermal@59.5C VDD_IN 159113/167529 VDD_CPU 3568/4021 VDD_GPU 892/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 3986/4056
RAM 1810/7855MB (lfb 1264x4MB) CPU [52%@2035,23%@2034,10%@2036,60%@2040,50%@2035,55%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@60.5C MCPU@60.5C GPU@57.5C PLL@60.5C Tboard@57C Tdiode@57C PMIC@100C thermal@59.5C VDD_IN 162583/167527 VDD_CPU 3764/4021 VDD_GPU 991/1001 VDD_SOC 3965/4099 VDD_WIFI 0/0 VDD_DDR 4025/4056
